t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,zero_shot,zero_shot,36,3.5,100000,22064.36,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.76,4.19,0,13049,690,-12359,2.93,1,"{""per_sf7"": 41, ""per_sf8"": 35, ""per_sf9"": 53, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
zero_shot,zero_shot,zero_shot,16,7.0,10000,14147.4,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,89.21,0.42,0,13389,708,-12681,4.41,1,"{""per_sf7"": 85, ""per_sf8"": 68, ""per_sf9"": 43, ""per_sf10"": 24, ""per_sf11"": 33, ""per_sf12"": 53, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
zero_shot,zero_shot,zero_shot,8,6.5,50000,14090.73,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,94.45,1.74,0,530,674,144,5.81,1,"{""per_sf7"": 98, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 88, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
zero_shot,zero_shot,zero_shot,35,5.5,100000,14168.68,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,43.51,4.25,0,13350,706,-12644,1.23,1,"{""per_sf7"": 45, ""per_sf8"": 40, ""per_sf9"": 54, ""per_sf10"": 79, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
zero_shot,zero_shot,zero_shot,12,3.0,10000,14316.99,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,94.12,0.0,0,10239,542,-9697,12.84,1,"{""per_sf7"": 95, ""per_sf8"": 82, ""per_sf9"": 55, ""per_sf10"": 67, ""per_sf11"": 88, ""per_sf12"": 63, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
zero_shot,zero_shot,zero_shot,30,4.5,100000,14267.48,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.55,4.75,0,537,683,146,4.14,1,"{""per_sf7"": 52, ""per_sf8"": 40, ""per_sf9"": 51, ""per_sf10"": 77, ""per_sf11"": 89, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
zero_shot,zero_shot,zero_shot,35,4.5,50000,14314.22,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,32.5,1.92,0,13148,696,-12452,2.45,1,"{""per_sf7"": 40, ""per_sf8"": 28, ""per_sf9"": 35, ""per_sf10"": 52, ""per_sf11"": 79, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
zero_shot,zero_shot,zero_shot,6,5.0,100000,14374.3,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.52,6.7,0,10239,542,-9697,5.01,1,"{""per_sf7"": 98, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 76, ""per_sf11"": 89, ""per_sf12"": 94, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
zero_shot,zero_shot,zero_shot,50,2.5,100000,15074.91,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,27.21,5.76,0,13222,699,-12523,2.42,1,"{""per_sf7"": 28, ""per_sf8"": 29, ""per_sf9"": 51, ""per_sf10"": 97, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
zero_shot,zero_shot,zero_shot,55,3.0,100000,16867.19,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.9,4.12,0,13318,705,-12613,2.36,1,"{""per_sf7"": 28, ""per_sf8"": 34, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
