t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,zero_shot,zero_shot,36,3.5,100000,9500.02,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.76,4.19,0,13049,690,-12359,4.56,1,"{""per_sf7"": 45, ""per_sf8"": 38, ""per_sf9"": 50, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
zero_shot,zero_shot,zero_shot,16,7.0,10000,9332.32,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,89.21,0.42,0,13389,708,-12681,8.92,1,"{""per_sf7"": 74, ""per_sf8"": 60, ""per_sf9"": 50, ""per_sf10"": 38, ""per_sf11"": 48, ""per_sf12"": 62, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
zero_shot,zero_shot,zero_shot,8,6.5,50000,9550.85,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.98,1.74,0,12748,674,-12074,5.93,1,"{""per_sf7"": 95, ""per_sf8"": 92, ""per_sf9"": 80, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
zero_shot,zero_shot,zero_shot,35,5.5,100000,9559.92,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,43.51,4.25,0,13350,706,-12644,1.32,1,"{""per_sf7"": 42, ""per_sf8"": 37, ""per_sf9"": 51, ""per_sf10"": 76, ""per_sf11"": 92, ""per_sf12"": 97, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
zero_shot,zero_shot,zero_shot,12,3.0,10000,9685.04,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,94.12,0.0,0,10239,542,-9697,17.88,1,"{""per_sf7"": 40, ""per_sf8"": 70, ""per_sf9"": 20, ""per_sf10"": 50, ""per_sf11"": 60, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
zero_shot,zero_shot,zero_shot,30,4.5,100000,9529.27,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,60.13,4.75,0,12913,683,-12230,13.14,1,"{""per_sf7"": 42, ""per_sf8"": 31, ""per_sf9"": 32, ""per_sf10"": 56, ""per_sf11"": 80, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
zero_shot,zero_shot,zero_shot,35,4.5,50000,9412.96,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,32.5,1.92,0,13148,696,-12452,4.01,1,"{""per_sf7"": 45, ""per_sf8"": 28, ""per_sf9"": 36, ""per_sf10"": 61, ""per_sf11"": 84, ""per_sf12"": 93, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
zero_shot,zero_shot,zero_shot,6,5.0,100000,9710.86,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.52,6.7,0,10239,542,-9697,3.51,1,"{""per_sf7"": 96, ""per_sf8"": 92, ""per_sf9"": 80, ""per_sf10"": 84, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
zero_shot,zero_shot,zero_shot,50,2.5,100000,9590.24,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,sf10,0,0,27.21,5.76,0,13222,699,-12523,37.56,1,"{""per_sf7"": 40, ""per_sf8"": 35, ""per_sf9"": 60, ""per_sf10"": 5, ""per_sf11"": 10, ""per_sf12"": 5, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
zero_shot,zero_shot,zero_shot,55,3.0,100000,9189.8,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.9,4.12,0,13318,705,-12613,2.11,1,"{""per_sf7"": 28, ""per_sf8"": 33, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 92, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
zero_shot,zero_shot,zero_shot,13,5.5,10000,8974.81,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.74,0.0,0,12027,636,-11391,10.37,1,"{""per_sf7"": 64, ""per_sf8"": 71, ""per_sf9"": 42, ""per_sf10"": 51, ""per_sf11"": 53, ""per_sf12"": 55, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
zero_shot,zero_shot,zero_shot,56,2.0,100000,8686.2,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.66,2.04,0,13277,702,-12575,2.15,1,"{""per_sf7"": 31, ""per_sf8"": 37, ""per_sf9"": 51, ""per_sf10"": 100, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
zero_shot,zero_shot,zero_shot,60,3.5,100000,9001.64,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,47.75,3.16,0,3823,708,-3115,5.48,1,"{""per_sf7"": 34, ""per_sf8"": 37, ""per_sf9"": 63, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
zero_shot,zero_shot,zero_shot,30,3.0,10000,9028.78,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,52.38,0.0,0,12722,673,-12049,18.16,1,"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 14, ""per_sf10"": 20, ""per_sf11"": 28, ""per_sf12"": 42, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
zero_shot,zero_shot,zero_shot,9,5.5,50000,8939.95,5,5,1,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,74.17,2.3,0,3244,601,-2643,4.04,1,"{""per_sf7"": 95, ""per_sf8"": 90, ""per_sf9"": 80, ""per_sf10"": 82, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
zero_shot,zero_shot,zero_shot,6,5.5,10000,9056.89,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.86,0.0,0,11365,601,-10764,6.53,1,"{""per_sf7"": 85, ""per_sf8"": 88, ""per_sf9"": 75, ""per_sf10"": 45, ""per_sf11"": 50, ""per_sf12"": 60, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
