t1;t2;t3;n;decision_accuracy_pct;rule_accuracy_pct;meets_tau_pct;severity_accuracy_pct;corr_pearson;corr_spearman;mean_latency_ms;mean_per_mae;mean_throughput_regret;pct_choix_lrfhss;hallucination_pct
few_shot;cot;cot;50;22.0;86.0;58.0;22.0;0.944;0.935;12402.82;6.94;-1946.06;52.0;0.0
cot;cot;cot;50;18.0;86.0;50.0;30.0;0.946;0.937;12452.22;6.75;-1955.32;42.0;0.0
cot;few_shot;cot;50;16.0;82.0;18.0;30.0;0.926;0.921;11543.82;7.83;-7128.42;10.0;0.0
zero_shot;cot;cot;50;14.0;86.0;50.0;30.0;0.946;0.937;12035.67;6.71;-1622.14;46.0;0.0
zero_shot;few_shot;cot;50;14.0;82.0;14.0;30.0;0.926;0.92;11151.84;7.82;-7557.82;6.0;0.0
few_shot;few_shot;cot;50;12.0;80.0;18.0;22.0;0.915;0.914;11532.78;8.29;-7009.12;8.0;0.0
few_shot;zero_shot;few_shot;50;10.0;86.0;10.0;22.0;0.956;0.947;9879.65;6.4;-10235.06;0.0;0.0
few_shot;zero_shot;zero_shot;50;10.0;86.0;10.0;22.0;0.955;0.947;9014.04;6.47;-10043.68;0.0;0.0
few_shot;zero_shot;cot;50;10.0;86.0;10.0;22.0;0.955;0.947;10261.17;6.46;-7227.12;0.0;0.0
cot;cot;zero_shot;50;10.0;84.0;10.0;30.0;0.955;0.948;11099.86;6.51;-10044.74;0.0;0.0
zero_shot;cot;few_shot;50;10.0;88.0;10.0;30.0;0.946;0.938;11724.72;6.68;-10235.06;0.0;0.0
cot;cot;few_shot;50;10.0;88.0;10.0;30.0;0.946;0.937;12101.19;6.75;-10235.06;0.0;0.0
zero_shot;cot;zero_shot;50;10.0;86.0;10.0;30.0;0.945;0.937;10803.89;6.73;-10044.74;0.0;0.0
zero_shot;zero_shot;cot;50;10.0;84.0;12.0;30.0;0.936;0.931;10005.22;6.97;-6864.78;4.0;0.0
cot;zero_shot;cot;50;10.0;84.0;12.0;30.0;0.933;0.93;10269.98;7.15;-6625.9;4.0;0.0
cot;zero_shot;few_shot;50;10.0;84.0;10.0;30.0;0.931;0.926;10193.57;7.21;-10235.06;0.0;0.0
cot;few_shot;few_shot;50;10.0;82.0;10.0;30.0;0.93;0.924;11180.22;7.6;-10235.06;0.0;0.0
zero_shot;few_shot;few_shot;50;10.0;82.0;10.0;30.0;0.929;0.924;10815.52;7.6;-10235.06;0.0;0.0
cot;zero_shot;zero_shot;50;10.0;86.0;10.0;30.0;0.929;0.925;9398.6;7.32;-9690.94;0.0;0.0
zero_shot;zero_shot;few_shot;50;10.0;88.0;10.0;30.0;0.928;0.924;9773.04;7.35;-10235.06;0.0;0.0
cot;few_shot;zero_shot;50;10.0;82.0;10.0;30.0;0.926;0.921;10277.95;7.81;-10072.64;0.0;0.0
zero_shot;zero_shot;zero_shot;50;10.0;88.0;10.0;30.0;0.925;0.921;9061.82;7.57;-9690.94;0.0;0.0
zero_shot;few_shot;zero_shot;50;10.0;82.0;10.0;30.0;0.924;0.919;9959.22;7.89;-10072.64;0.0;0.0
few_shot;cot;few_shot;50;10.0;86.0;10.0;22.0;0.924;0.91;11973.0;7.45;-10235.06;0.0;0.0
few_shot;few_shot;zero_shot;50;10.0;80.0;10.0;22.0;0.915;0.914;10236.66;8.37;-10072.64;0.0;0.0
few_shot;few_shot;few_shot;50;10.0;80.0;10.0;22.0;0.905;0.902;11137.07;8.85;-10235.06;0.0;0.0
few_shot;cot;zero_shot;50;8.0;86.0;8.0;22.0;0.925;0.911;11057.23;7.44;-9853.28;0.0;0.0
