t1;t2;t3;n;decision_accuracy_pct;rule_accuracy_pct;meets_tau_pct;severity_accuracy_pct;corr_pearson;corr_spearman;mean_latency_ms;mean_per_mae;mean_throughput_regret;pct_choix_lrfhss;hallucination_pct
few_shot;cot;cot;50;22.0;86.0;60.0;22.0;0.928;0.913;12421.4;7.19;-1269.84;54.0;0.0
cot;cot;cot;50;20.0;86.0;56.0;28.6;0.946;0.938;14348.2;6.73;-1626.2;48.0;0.0
zero_shot;few_shot;cot;50;16.0;82.0;18.0;30.0;0.925;0.921;11174.18;7.88;-7082.2;10.0;0.0
cot;few_shot;cot;50;16.0;82.0;18.0;30.0;0.921;0.914;11815.82;8.18;-7366.88;10.0;0.0
few_shot;few_shot;cot;50;14.0;80.0;20.0;22.0;0.906;0.904;11482.46;8.73;-6570.44;10.0;0.0
few_shot;zero_shot;cot;50;12.0;86.0;12.0;22.0;0.955;0.946;10276.79;6.53;-6909.88;2.0;0.0
zero_shot;cot;cot;50;12.0;86.0;46.0;30.0;0.946;0.938;12153.12;6.73;-1441.94;42.0;0.0
few_shot;zero_shot;zero_shot;50;10.0;86.0;10.0;22.0;0.956;0.947;8939.78;6.45;-9881.26;0.0;0.0
few_shot;zero_shot;few_shot;50;10.0;86.0;10.0;22.0;0.956;0.947;9906.17;6.45;-10235.06;0.0;0.0
cot;cot;zero_shot;50;10.0;88.0;10.0;30.0;0.948;0.94;11448.36;6.55;-10044.74;0.0;0.0
zero_shot;cot;few_shot;50;10.0;86.0;10.0;30.0;0.947;0.939;11760.78;6.59;-10235.06;0.0;0.0
zero_shot;cot;zero_shot;50;10.0;88.0;10.0;30.0;0.946;0.938;10756.11;6.76;-10044.74;0.0;0.0
cot;cot;few_shot;50;10.0;86.0;10.0;30.0;0.946;0.938;12369.93;6.66;-10235.06;0.0;0.0
cot;zero_shot;few_shot;50;10.0;86.0;10.0;30.0;0.933;0.93;10279.5;7.02;-10235.06;0.0;0.0
zero_shot;zero_shot;cot;50;10.0;86.0;12.0;30.0;0.931;0.926;11065.95;7.2;-6816.68;4.0;0.0
cot;zero_shot;zero_shot;50;10.0;86.0;10.0;30.0;0.931;0.926;9306.14;7.2;-9690.94;0.0;0.0
zero_shot;zero_shot;zero_shot;50;10.0;86.0;10.0;30.0;0.93;0.924;8649.62;7.31;-9690.94;0.0;0.0
zero_shot;zero_shot;few_shot;50;10.0;86.0;10.0;30.0;0.93;0.924;10591.09;7.3;-10235.06;0.0;0.0
few_shot;cot;few_shot;50;10.0;86.0;10.0;22.0;0.929;0.914;12034.77;7.19;-10235.06;0.0;0.0
cot;few_shot;zero_shot;50;10.0;82.0;10.0;30.0;0.926;0.921;10698.5;7.9;-10072.64;0.0;0.0
zero_shot;few_shot;zero_shot;50;10.0;82.0;10.0;30.0;0.925;0.921;10433.39;7.86;-10072.64;0.0;0.0
zero_shot;few_shot;few_shot;50;10.0;82.0;10.0;30.0;0.925;0.921;11055.08;7.8;-10235.06;0.0;0.0
cot;few_shot;few_shot;50;10.0;82.0;10.0;30.0;0.918;0.914;11516.86;8.11;-10235.06;0.0;0.0
few_shot;few_shot;zero_shot;50;10.0;80.0;10.0;22.0;0.908;0.906;10256.37;8.54;-10072.64;0.0;0.0
few_shot;few_shot;few_shot;50;10.0;80.0;10.0;22.0;0.906;0.904;11170.1;8.8;-10235.06;0.0;0.0
cot;zero_shot;cot;50;8.0;86.0;10.0;30.0;0.931;0.926;11060.98;7.17;-6878.98;2.0;0.0
few_shot;cot;zero_shot;50;8.0;86.0;8.0;22.0;0.927;0.912;11075.48;7.32;-9853.28;0.0;0.0
