t1,t2,t3,n,decision_accuracy_pct,rule_accuracy_pct,meets_tau_pct,severity_accuracy_pct,corr_pearson,corr_spearman,mean_latency_ms,mean_per_mae,mean_throughput_regret,pct_choix_lrfhss,hallucination_pct
zero_shot,cot,cot,50,30.0,94.0,54.0,30.0,0.941,0.945,12547.26,6.48,-3762.18,50.0,0.0
few_shot,cot,cot,50,30.0,92.0,50.0,12.0,0.93,0.936,13472.42,7.08,-4470.22,48.0,0.0
cot,cot,cot,50,28.0,94.0,52.0,30.0,0.945,0.947,14280.1,6.4,-4071.64,48.0,0.0
few_shot,few_shot,cot,50,10.0,88.0,18.0,12.0,0.871,0.869,12525.14,11.05,-7966.24,10.0,0.0
zero_shot,few_shot,cot,50,6.0,88.0,12.0,30.0,0.932,0.93,12002.85,7.54,-8754.96,4.0,0.0
zero_shot,zero_shot,few_shot,50,4.0,88.0,4.0,30.0,0.957,0.956,10301.21,5.88,-10906.64,0.0,0.0
cot,zero_shot,zero_shot,50,4.0,86.0,4.0,30.0,0.956,0.955,10342.54,5.96,-10531.78,0.0,0.0
zero_shot,zero_shot,cot,50,4.0,86.0,8.0,30.0,0.955,0.955,10768.96,6.13,-7934.86,2.0,0.0
cot,zero_shot,cot,50,4.0,86.0,8.0,30.0,0.954,0.955,11631.71,6.03,-8085.48,2.0,0.0
zero_shot,zero_shot,zero_shot,50,4.0,86.0,4.0,30.0,0.953,0.955,9449.25,6.15,-10716.32,0.0,0.0
cot,zero_shot,few_shot,50,4.0,86.0,4.0,30.0,0.953,0.954,11387.21,6.14,-10906.64,0.0,0.0
few_shot,zero_shot,zero_shot,50,4.0,86.0,4.0,12.0,0.952,0.951,9825.19,6.15,-10716.32,0.0,0.0
few_shot,zero_shot,few_shot,50,4.0,88.0,4.0,12.0,0.952,0.95,10686.37,6.21,-10906.64,0.0,0.0
zero_shot,cot,zero_shot,50,4.0,94.0,4.0,30.0,0.949,0.952,11232.17,6.3,-10716.32,0.0,0.0
cot,cot,few_shot,50,4.0,94.0,4.0,30.0,0.947,0.95,13823.58,6.32,-10906.64,0.0,0.0
zero_shot,cot,few_shot,50,4.0,92.0,4.0,30.0,0.945,0.949,12140.77,6.33,-10906.64,0.0,0.0
cot,cot,zero_shot,50,4.0,94.0,4.0,30.0,0.943,0.947,12110.17,6.49,-10628.46,0.0,0.0
cot,few_shot,cot,50,4.0,88.0,8.0,30.0,0.935,0.931,12931.01,7.56,-9336.62,2.0,0.0
cot,few_shot,zero_shot,50,4.0,88.0,4.0,30.0,0.931,0.93,11669.66,7.63,-10906.64,0.0,0.0
cot,few_shot,few_shot,50,4.0,88.0,4.0,30.0,0.931,0.929,12647.17,7.48,-10906.64,0.0,0.0
zero_shot,few_shot,zero_shot,50,4.0,88.0,4.0,30.0,0.93,0.928,10758.25,7.62,-10906.64,0.0,0.0
zero_shot,few_shot,few_shot,50,4.0,88.0,4.0,30.0,0.93,0.927,11633.62,7.58,-10906.64,0.0,0.0
few_shot,cot,few_shot,50,4.0,92.0,4.0,12.0,0.928,0.935,12524.27,7.18,-10906.64,0.0,0.0
few_shot,cot,zero_shot,50,4.0,90.0,4.0,12.0,0.927,0.935,11560.27,7.33,-10906.64,0.0,0.0
few_shot,few_shot,few_shot,50,4.0,86.0,6.0,12.2,0.872,0.868,12465.74,10.91,-10660.12,2.0,0.0
few_shot,few_shot,zero_shot,50,4.0,88.0,4.0,12.0,0.871,0.868,11192.74,11.0,-10716.32,0.0,0.0
few_shot,zero_shot,cot,50,2.0,84.0,6.0,12.0,0.951,0.949,11058.27,6.4,-9456.68,0.0,0.0
